,y,x
236,ham,Or ill be a little closer like at the bus stop on the same street
1416,ham,No..few hours before.went to hair cut .
4919,ham,"G says you never answer your texts, confirm/deny"
115,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
938,spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
1946,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
1721,ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
526,spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
3748,spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
5541,ham,Yeah it's jus rite...
617,ham,For my family happiness..
1648,ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
762,spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
1057,ham,Ard 515 like dat. Y?
3571,ham,"Yup, leaving right now, be back soon"
2608,ham,Hello madam how are you ?
5517,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
3624,ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
3450,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
2733,ham,Do Ì_ noe if ben is going?
2073,spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
5124,ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
5114,ham,Argh why the fuck is nobody in town ;_;
831,ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
2434,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
4059,spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
2091,ham,Then get some cash together and I'll text jason
3599,ham,I know you mood off today
4303,ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
2967,ham,"Mostly sports type..lyk footbl,crckt.."
2258,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
1717,spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
5516,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
1173,ham,ÌÏ dun need to pick ur gf?
4383,ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
1482,ham,Ok...
3254,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1109,ham,S s..first time..dhoni rocks...
162,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
2718,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
1350,ham,Bugis oso near wat... 
531,ham,What Today-sunday..sunday is holiday..so no work..
1436,ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
4134,ham,No need to say anything to me. I know i am an outsider
2365,ham,Ok try to do week end course in coimbatore.
4018,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
3199,ham,Just curious because my cuz asked what I was up to
5334,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
3241,ham,Good Morning my Dear........... Have a great &amp; successful day.
4573,ham,:( but your not here....
2968,ham,Ma head dey swell oh. Thanks for making my day
2791,ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
2504,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
1036,ham,"No my blankets are sufficient, thx"
2220,ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
1021,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
2009,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
1145,spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
1165,ham,"Haha yeah I see that now, be there in a sec"
1660,ham,No just send to you. Bec you in temple na.
5494,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
769,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
3050,ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
516,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
2165,ham,I'm not coming home 4 dinner.
3947,ham,I like to think there's always the possibility of being in a pub later.
3300,spam,RCT' THNQ Adrian for U text. Rgds Vatian
1186,ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
4882,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1744,spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
2768,ham,I am on the way to ur home
1329,ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
2940,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
821,ham,On the road so cant txt
2862,ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
3112,ham,"Wat time liao, where still got."
3282,ham,Hey tmr maybe can meet you at yck
2800,ham,Depends on where u going lor.
2254,ham,Ok. Me watching tv too.
418,ham,"Alright, I'll head out in a few minutes, text me where to meet you"
1887,spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
3611,ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
1210,ham,Guessin you ain't gonna be here before 9?
5280,ham,"Vikky, come around  &lt;TIME&gt; .."
651,ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
5258,ham,1 in cbe. 2 in chennai.
1637,spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
813,ham,I borrow ur bag ok.
1025,ham,I have a sore throat. It's scratches when I talk
1111,ham,"Awesome, think we can get an 8th at usf some time tonight?"
4432,ham,Can u look 4 me in da lib i got stuff havent finish yet.
4915,ham,"Just dropped em off, omw back now"
4532,spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
3557,ham,No da. . Vijay going to talk in jaya tv
4469,ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4740,ham,Many more happy returns of the day. I wish you happy birthday.
2207,ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
5115,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
4966,spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
2446,ham,"Sorry, I'll call later"
2958,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
1037,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1832,ham,What time is ur flight tmr?
4680,ham,Are you staying in town ?
4234,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
738,ham,Wish i were with you now!
2284,ham,"Velly good, yes please!"
1452,ham,"That's good, because I need drugs"
2600,ham,"As usual..iam fine, happy &amp; doing well..:)"
3886,ham,Cab is available.they pick up and drop at door steps.
4229,ham,And several to you sir.
5464,ham,I will treasure every moment we spend together...
3359,ham,Please attend the phone:)
1539,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
2794,ham,How will I creep on you now? ;_;
1412,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2647,ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
3553,ham,am up to my eyes in philosophy
1159,ham,Yun buying... But school got offer 2000 plus only...
4333,ham,Boo what time u get out? U were supposed to take me shopping today. :(
1580,ham,"I shall book chez jules for half eight, if that's ok with you?"
1256,ham,"Not yet chikku..going to room nw, i'm in bus.."
119,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
5135,ham,Sorry * was at the grocers.
937,ham,K:)k.are you in college?
4460,ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
5488,ham,K. I will sent it again
1674,ham,Nah dub but je still buff
1120,ham,Cancel cheyyamo?and get some money back?
1271,ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
4910,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
4097,ham,I think just yourself Û_Thanks and see you tomo
1321,ham,"I wake up long ago already... Dunno, what other thing?"
3455,ham,Ok. I.ll do you right later.
3558,spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
5432,ham,Thanx a lot 4 ur help!
2021,ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
1540,ham,K come to nordstrom when you're done
3145,ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
1376,ham,Auntie huai juan never pick up her phone
1254,ham,What your plan for pongal?
2871,ham,See you there! 
5556,ham,Yes i have. So that's why u texted. Pshew...missing you so much
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
3755,ham,Yes:)here tv is always available in work place..
5095,ham,K.k.this month kotees birthday know?
3689,ham,What happen dear tell me
4925,ham,"Oh yes, why is it like torture watching england?"
2441,ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
3621,ham,Goin to workout lor... Muz lose e fats... 
927,ham,K:)i will give my kvb acc details:)
2759,ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
4808,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
3226,ham,Wife.how she knew the time of murder exactly
510,ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
4295,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
4574,ham,Not directly behind... Abt 4 rows behind Ì_...
124,ham,ÌÏ predict wat time Ì_'ll finish buying?
5327,ham,Wishing you a wonderful week.
1457,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
361,ham,Oh ok no prob..
2581,ham,Yup i'm elaborating on the safety aspects and some other issues..
4092,ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
2357,ham,Okay same with me. Well thanks for the clarification
4357,spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
4464,ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
3279,ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
5160,ham,Ok... Then r we meeting later?
318,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
4793,ham,Sorry that was my uncle. I.ll keep in touch
4990,ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
1730,ham,Doing project w frens lor. 
4423,ham,Update your face book status frequently :)
4170,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
4271,ham,Where to get those?
2292,ham,:-( that's not v romantic!
196,ham,Did u got that persons story
2067,ham,Who's there say hi to our drugdealer
3641,ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
2370,ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
1182,ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
3283,ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
3777,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
4699,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
4463,ham,Ranjith cal drpd Deeraj and deepak 5min hold
1251,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
3872,ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
1870,ham,"Aight, I'll text you when I'm back"
1925,ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
47,ham,"Fair enough, anything going on?"
2841,ham,aathi..where are you dear..
5096,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
3703,ham,Kent vale lor... ÌÏ wait 4 me there ar?
964,ham,Are you this much buzy
1530,ham,I think chennai well settled?
1170,ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
4368,ham,Anytime lor...
4587,ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
3788,ham,Are you sure you don't mean \get here
4315,ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
1341,ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
3994,ham,R u in this continent?
2644,ham,My friends use to call the same.
2171,ham,I wont. So wat's wit the guys
3048,ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
1093,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
3855,ham,I'm ok. Will do my part tomorrow
4924,ham,Ok... Let u noe when i leave my house.
686,ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
4588,ham,Have you not finished work yet or something?
725,ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
880,spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
3121,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
36,ham,"Oops, I'll let you know when my roommate's done"
527,ham,Yes! How is a pretty lady like you single?
4186,ham,Dear got bus directly to calicut
3773,ham,Ok... But bag again..
3323,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
3785,ham,Wat r u doing?
918,ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
5132,ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
4694,spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
4188,ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
2868,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
413,ham,Bring home some Wendy =D
4850,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
1183,ham,Am i that much bad to avoid like this?
2917,ham,Thanks chikku..:-) gud nyt:-*
1065,ham,No my mum went 2 dentist.
462,spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
2296,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
1549,ham,Dude sux for snake. He got old and raiden got buff
2051,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
2521,ham,"Sorry, I'll call later"
3006,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
373,ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
1679,ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
2778,spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
283,ham,Okie...
5304,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
2590,ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
4411,ham,If i said anything wrong sorry de:-)
5569,ham,"Pity, * was in mood for that. So...any other suggestions?"
4240,ham,Detroit. The home of snow. Enjoy it.
2950,ham,Hey now am free you can call me.
5434,ham,Jesus armand really is trying to tell everybody he can find
4300,ham,Are there TA jobs available? Let me know please cos i really need to start working
1719,ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
1273,spam,network operator. The service is free. For T & C's visit 80488.biz
290,ham,Hey you told your name to gautham ah?
222,ham,"Sorry, I'll call later"
2576,ham,In sch but neva mind u eat 1st lor..
198,ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
926,ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
4619,ham,THIS IS A LONG FUCKIN SHOWR
5117,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
3713,ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
3016,ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
1136,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
1091,ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
1392,ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
2816,spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
4584,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
4230,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
4353,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1000,ham,No..but heard abt tat..
1459,spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
4993,ham,My drive can only be read. I need to write
14,ham,I HAVE A DATE ON SUNDAY WITH WILL!!
3485,ham,"Yeah, probably earlier than that"
4185,ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
4388,ham,"K I'm ready,  &lt;#&gt; ?"
5005,ham,ILL B DOWN SOON
4110,spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
235,ham,I have printed it oh. So  &lt;#&gt;  come upstairs
1349,spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
863,ham,Did u find out what time the bus is at coz i need to sort some stuff out.
482,ham,Watching tv lor...
3667,ham,Thanks for loving me so. You rock
4422,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
2524,spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
2515,ham,Bognor it is! Should be splendid at this time of year.
1924,ham,Ok
669,ham,Did u receive my msg?
5475,ham,Dhoni have luck to win some big title.so we will win:)
633,ham,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.
4846,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
5030,ham,Hey... Very inconvenient for your sis a not huh?
1826,ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
995,ham,Change again... It's e one next to escalator...
4550,ham,Great. Have a safe trip. Dont panic surrender all.
2764,ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
282,ham,Ok. I asked for money how far
1686,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
384,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
710,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
1228,spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
