id1	id2	is_similar
62033680	62474136	False
62012437	62327018	False
62319490	62319758	True
62020410	62117698	False
62415593	62286153	False
62188484	62213572	False
62329635	62284360	False
62329244	62130490	False
62418932	62027541	False
62439555	62439912	True
62105810	62105859	True
62418210	62417080	True
62259591	62259150	True
62044904	62373103	False
62117557	62364178	False
62185997	62109327	False
62223956	62451822	False
62486104	62456263	False
62480233	62479234	True
62050162	62406736	False
62446210	62421324	False
62168457	62132649	False
62059796	62018307	False
62458587	62460769	True
62435581	62215071	False
62450350	62116523	False
62036476	62450237	False
62375653	62375222	True
62354514	62354408	True
62419374	62100478	False
62426771	62352918	False
62497407	62025291	False
62448060	62485690	False
62381170	62206958	False
62326217	62022476	False
62440590	62281312	False
62439555	62439694	True
62432457	62290159	False
62481286	62414832	False
62399586	62399450	True
62453811	62304597	False
62499712	62499200	True
62399482	62399531	True
62406723	62406227	True
62442295	62330931	False
62272108	62475453	False
62438025	62447861	False
61996905	62115875	False
62467769	62465930	True
62286981	62287113	True
62049985	62455238	False
62302404	62435067	False
62426715	62042118	False
62341319	62021981	False
62250014	62105727	False
62428336	62490163	False
62140866	62045592	False
62496834	62408820	False
62471289	62341387	False
62432524	62328203	False
62037698	62054279	False
62370930	62417533	False
62474985	62445950	False
62291965	62259511	False
62380417	62002041	False
62143897	62433512	False
62011551	62446468	False
62373581	62373926	True
62424618	62424046	True
62080217	61993423	False
62354689	62280008	False
62338698	62311241	False
62299401	62299247	True
62317017	62317001	False
62017989	62090518	False
62233217	62285757	False
62361209	62464885	False
62484145	62482816	True
62077633	62207559	False
62076297	62330008	False
62301243	62299774	True
62425365	62433920	False
62116920	62492531	False
62483441	62486529	True
62062028	62380027	False
62450394	62399373	False
62242612	62232284	False
62497084	62357434	False
62099868	62334662	False
62434140	62111078	False
62419831	62419240	True
62058424	62058395	True
62143110	62145448	True
62271701	62410508	False
62439640	62442153	True
62354462	62433940	False
62066661	62066838	True
61997145	62138212	False
62310878	62311311	True
61995448	62423559	False
62343206	61996762	False
62294264	62205166	False
62289840	62369452	False
62120972	62435432	False
62211948	62214523	True
62160124	62129676	False
62355339	62297135	False
62481209	62441313	False
62480181	62456283	False
62052488	62440353	False
62144615	62259091	False
62018526	62045662	False
62026001	62037909	True
62054849	62052651	True
62091010	62328444	False
62470928	62181280	False
62138034	62139903	True
62469633	62468945	True
62309592	62340545	False
62336415	62447074	False
62014097	62361975	False
62481033	62285762	False
62368033	62327642	False
62299382	62453259	False
62233441	62235153	True
62382990	62500361	False
62179693	62179059	True
62007359	62228059	False
62280721	62280967	True
62386038	62259861	False
62359385	62299400	False
62203733	62259281	False
62451897	62474080	False
62282180	62496355	False
62421142	62421126	True
62423985	62424618	True
62265340	62268265	True
62016029	62376347	False
62075021	62419627	False
62330044	62382990	False
62040850	61994997	False
62103472	62103123	True
62207530	62417942	False
62024393	62263667	False
62354703	62356776	True
62439072	62127632	False
62426569	62289904	False
62341407	62206841	False
62401312	62428108	False
62107602	62294551	False
62387076	62433253	False
62083884	62223386	False
62300588	62298014	True
62479994	62485657	True
62052766	62322222	False
62218991	62077593	False
62296109	62221565	False
62007617	62481584	False
61981034	62234478	False
62106167	62077258	False
62262725	62166208	False
62094671	62484977	False
62485484	62353680	False
62466517	62105779	False
62290788	62160394	False
62354563	62297891	False
62267315	61991741	False
62480701	62430380	False
62237158	62423078	False
62311149	62311682	True
62425147	62474988	False
62184882	62428865	False
62072186	62063079	False
62403717	62419212	False
62432095	62433339	True
62123732	62055697	False
62055789	62063191	True
62470236	62470321	True
62122992	62299047	False
62252049	62252243	True
62272722	62381811	False
62228281	62029033	False
62429037	62321371	False
62335138	62333009	True
62063706	62091210	False
62454067	62441394	False
62366045	62392400	False
62352498	62041071	False
62045662	62044904	False
61994109	62376257	False
62363690	62164182	False
62044857	62328423	False
62036592	62050334	False
62355456	62435581	False
62309883	62283379	False
62080037	62408256	False
62326768	62428084	False
62106070	62420325	False
62261911	62080663	False
62416575	62500494	False
62376347	62261770	False
62052372	62051474	True
62403687	62405091	True
62432801	62432524	True
62024889	62024294	True
62110537	62417631	False
62381583	62429168	False
62440824	62358389	False
62099868	62100161	True
62375386	62104009	False
62283325	62288934	True
62106326	62106573	True
62119633	62255990	False
62105905	62286854	False
62475027	62071445	False
62075317	62445445	False
62355714	62254597	False
62220061	62217039	True
62220893	62045461	False
62308083	62315845	False
62000839	62000429	True
62475418	62363338	False
62491794	62307814	False
62498890	62500049	True
62485399	62419074	False
62380133	62427298	False
62054998	62467203	False
62307834	62218991	False
62243342	62122429	False
62298389	62331239	False
62256866	62256258	True
62021681	62021875	True
62096753	62258331	False
62484270	62381811	False
62254627	62368977	False
61982685	62103930	False
62215829	62275469	False
62089644	62181774	False
62093983	62103322	False
62013104	62214215	False
62365703	62357086	True
62064897	62353838	False
62298659	62286381	False
62080405	62244466	False
62143311	62225997	False
62338528	62353991	False
62456716	62273246	False
62223386	62223280	True
62206402	62212041	False
62106687	62344625	False
62069414	62071261	False
62346714	62422906	False
62315686	62430570	False
62404486	62394630	False
62334856	62118720	False
62235315	62469176	False
62129978	62416852	False
62374199	62376060	True
62441147	62211424	False
62442348	62499065	False
62456344	62137099	False
62454067	62299025	False
62236768	62497391	False
62325942	62425461	False
62259861	62447763	False
62238173	62330171	False
62118847	62094616	False
62076471	62472837	False
62386015	62424354	False
62080521	62357540	False
62271901	62274725	True
62426848	62238360	False
62486974	62053315	False
62216210	62277469	False
62394971	62076829	False
62359326	62364637	True
62424322	62424874	True
62109296	62108769	True
62076241	62202755	False
62135713	62023276	False
62067886	62271318	False
62129488	62244145	False
62127737	62075041	False
62333264	62145256	False
62118155	62094551	False
62408533	62134606	False
62069818	62070034	True
62023209	62112355	False
62354514	62441664	False
62063191	62322394	False
62397710	62236761	False
62237076	62425717	False
61992726	62126288	False
62490163	62255535	False
62260264	62260628	True
62122283	62029187	False
62328024	62275412	False
62415326	62413846	True
62110763	62426184	False
61991489	62130383	False
62252695	62139824	False
62307942	62065264	False
62230733	62239395	False
62060445	62080986	False
62290788	62434190	False
62107871	62052488	False
62478352	62084192	False
62093924	62078796	False
62137229	62136953	True
62492410	62382653	False
62136352	62122052	False
62136437	62238753	False
62312162	62024442	False
62259920	62258967	True
62307352	62078846	False
62085292	62211318	False
62460319	62371927	False
62388434	62076829	False
62243382	62243418	True
62095264	62280165	False
62280659	62428909	False
62141198	62312541	False
62382649	62127194	False
62430992	62012247	False
62436105	62457152	False
62247882	62231218	False
62126366	62094183	False
62051188	62341504	False
62260708	62343061	False
62056759	62243794	False
62056956	62031353	True
62476277	62328545	False
62495188	62308749	False
62310836	62330359	False
62353300	62404629	False
62108812	62108804	True
62066165	62439210	False
62218460	62435168	False
62100051	62447042	False
62049525	62084381	False
62327484	62020059	False
62099351	62258432	False
62407586	62405547	False
62402360	62255308	False
62123879	62434015	False
62436881	62019594	False
62474953	62112743	False
62130046	62467203	False
62071105	62122789	False
62136579	62473483	False
62390423	62078941	False
62322912	62323860	True
62261896	62129968	False
62271802	62428432	False
62054518	62445400	False
62095996	62101356	False
62067933	62068012	True
62096348	62096305	True
62091842	62305355	False
62019371	62355648	False
62374444	62445445	False
62330020	62331258	True
62079176	62079158	True
62417326	62490133	False
62440338	62329888	False
62048958	62052573	True
62240842	62091209	False
62309061	62360306	False
62478618	62275783	False
62442536	62295945	False
62139636	62135713	True
62477124	62134884	False
62417884	62189323	False
62133603	62133174	True
62354380	62097731	False
62298335	62333815	False
62108417	62111078	True
62020069	62485525	False
62008928	62344150	False
62024429	62022251	True
62378898	62418823	False
62471988	62331004	False
62039518	62299827	False
62101589	62104097	False
62106018	62478974	False
62239740	62474699	False
62238584	62239181	False
62492904	62306365	False
62129950	62130806	True
62229979	62333985	False
62433966	62378119	False
62105859	62002659	False
62363191	62362632	True
62500089	62437526	False
62031578	62031650	True
62084381	62079355	True
62222682	62230616	False
62272419	62161485	False
62448030	62236290	False
62280721	62132649	False
62130490	62472690	False
62134905	62080986	False
62355309	62355614	True
62249477	62492644	False
62079303	62338738	False
62096305	62341357	False
62366157	62255551	False
62081286	62299283	False
62035859	62118448	False
62427938	62024535	False
62008803	62069051	False
62135608	62135422	True
62403687	62403166	True
62443139	62102797	False
62294972	62469843	False
62235315	62434865	False
62096480	62373926	False
62430128	62420122	False
62379695	62408180	False
62326893	62228788	False
62052517	62440353	False
62077020	62409750	False
62041159	62011740	False
62324492	62041827	False
62473028	62434125	False
62238461	62216108	False
62451596	62065631	False
62243453	62308949	False
62137099	62134922	True
62327497	62112642	False
62314451	62064178	False
62386408	62209779	False
62399531	62105665	False
61994095	62438918	False
62310878	62311453	True
62091900	62397724	False
62366563	62034910	False
62070984	62247789	False
62217157	62336713	False
62213878	62431470	False
62439062	62439377	True
62052726	62099351	False
62109418	62439399	False
62202554	62065725	False
62433151	62426960	False
62080078	62488911	False
62323301	62322475	True
62090689	62090709	True
62294967	62326079	False
62342679	62425713	False
62475059	62438103	False
62445579	62027645	False
62368783	62005831	False
62458160	62235384	False
62023432	62450547	False
62202755	62236816	False
62260832	62336713	False
62010005	62006331	True
62370697	62088245	False
62123108	62338674	False
62087913	62125613	False
62314207	62313177	True
62305579	62301243	False
62273246	62275412	True
62092412	62146710	False
62288548	62204214	False
62097562	62499718	False
62430702	62385942	False
62381424	62432775	False
62260497	62262237	True
62478974	62273403	False
62432801	62354769	False
62054612	62223493	False
62395839	62036476	False
62477876	62072715	False
62360426	62110515	False
62076025	62082517	False
62065008	62105889	False
62396391	62478532	False
62168483	62390153	False
62208050	62209171	True
62371186	62423477	False
62472189	62471191	True
62065839	62020582	False
61989484	62047340	False
62112743	62356426	False
62042118	62041421	True
62322849	62377417	False
62354686	62354563	True
62243782	62366221	False
62053555	62283283	False
62432035	62431777	True
62106862	62187726	False
62043579	62107702	False
62260887	62120103	False
62357540	62075231	False
